n e u1 a1
t1 a1 d o
k u d1 o1
g1 u1 d i
x1 o1 r u
m1 u1 ɲ u
i e u1 i1
s o ɾ1 i1
u a n1 i1
t a g1 u1
s a u1 i1
s1 i1 s e
l1 u1 ɲ a
l o t͡ʃ1 e1
x1 o1 f o
d i b1 u1
s a n1 i1
r1 e1 ɾ a
t͡ʃ e k1 o1
d1 e1 g e
g1 u1 t͡ʃ a
i1 a1 m i
m1 u1 g e
b a s1 u1
k1 u1 b i
r o l1 u1
n1 o1 i e
s o s1 i1
d u i1 u1
k1 u1 d e
t͡ʃ1 e1 ɲ a
l1 i1 p u
p1 a1 m o
t͡ʃ a b1 a1
u1 o1 ɾ i
u a g1 e1
k u s1 o1
i1 o1 g u
m1 e1 t͡ʃ o
t1 a1 ɲ a
u i s1 a1
b1 e1 m u
n i f1 u1
m1 u1 t u
t i s1 u1
t i f1 i1
t o ɾ1 a1
d1 u1 s o
p e i1 a1
ɲ u i1 u1
ɲ1 u1 t͡ʃ u
n1 e1 n u
g o t1 e1
d o t1 a1
b1 i1 ɲ e
t͡ʃ i ɲ1 o1
d1 o1 ɾ i
r a f1 e1
n1 o1 l u
t͡ʃ a g1 i1
f1 a1 m o
i1 a1 m u
t͡ʃ1 a1 d o
x u g1 a1
t͡ʃ1 u1 t͡ʃ u
k1 a1 ɲ o
b u t͡ʃ1 u1
b1 o1 x e
t͡ʃ1 a1 d o
b1 i1 ɲ e
l1 i1 p u
m1 u1 g e
b1 o1 x e
k u d1 o1
r a f1 e1
f1 a1 m o
t͡ʃ1 u1 t͡ʃ u
m1 u1 ɲ u
n i f1 u1
k1 u1 d e
k1 u1 b i
r1 e1 ɾ a
d1 u1 s o
t a g1 u1
x u g1 a1
k1 a1 ɲ o
l1 u1 ɲ a
t i s1 u1
i1 a1 m i
s a u1 i1
d o t1 a1
d u i1 u1
u a g1 e1
t1 a1 ɲ a
g1 u1 d i
m1 e1 t͡ʃ o
u1 o1 ɾ i
d i b1 u1
t͡ʃ e k1 o1
b a s1 u1
ɲ1 u1 t͡ʃ u
t o ɾ1 a1
u1 i1 u o
s1 i1 s e
t͡ʃ i ɲ1 o1
p1 a1 m o
i1 o1 g u
u a n1 i1
n1 e1 n u
u1 o1 ɾ u
i1 a1 m u
k u s1 o1
l o t͡ʃ1 e1
n1 o1 i e
i e u1 i1
t1 a1 d o
n e u1 a1
g o t1 e1
d1 e1 g e
r o l1 u1
s o ɾ1 i1
t͡ʃ a g1 i1
m1 u1 t u
ɲ u i1 u1
t͡ʃ a b1 a1
r1 u1 t͡ʃ a
t i f1 i1
b1 e1 m u
s1 u1 n i
x1 o1 r u
b u t͡ʃ1 u1
t͡ʃ1 e1 ɲ a
p e i1 a1
n1 o1 l u
d1 o1 ɾ i
s o s1 i1
u i s1 a1
g1 u1 t͡ʃ a
x1 o1 f o
s a n1 i1
d o t1 a1
t o ɾ1 a1
p1 a1 m o
t͡ʃ e k1 o1
b1 o1 x e
t1 a1 d o
b u t͡ʃ1 u1
k1 a1 ɲ o
s o s1 i1
d u i1 u1
d1 e1 g e
n1 o1 l u
m1 u1 t u
t a g1 u1
u a g1 e1
t͡ʃ i ɲ1 o1
r o l1 u1
s o ɾ1 i1
u1 o1 ɾ u
x1 o1 f o
n e u1 a1
x u g1 a1
ɲ1 u1 t͡ʃ u
b1 i1 ɲ e
b1 e1 m u
ɲ u i1 u1
l1 i1 p u
n1 e1 n u
n1 o1 i e
l o t͡ʃ1 e1
t͡ʃ1 u1 t͡ʃ u
t͡ʃ a g1 i1
i1 a1 m u
k u d1 o1
d i b1 u1
t1 a1 ɲ a
m1 u1 ɲ u
s a u1 i1
d1 u1 s o
g1 u1 t͡ʃ a
u a n1 i1
r1 u1 t͡ʃ a
r1 e1 ɾ a
i1 o1 g u
s a n1 i1
n i f1 u1
k u s1 o1
t i s1 u1
g1 u1 d i
u1 i1 u o
r a f1 e1
i1 a1 m i
s1 u1 n i
i e u1 i1
k1 u1 d e
d1 o1 ɾ i
t͡ʃ1 a1 d o
m1 u1 g e
k1 u1 b i
u1 o1 ɾ i
x1 o1 r u
m1 e1 t͡ʃ o
u i s1 a1
t i f1 i1
p e i1 a1
t͡ʃ1 e1 ɲ a
l1 u1 ɲ a
t͡ʃ a b1 a1
g o t1 e1
b a s1 u1
f1 a1 m o
s1 i1 s e
m1 a1 ɾ o
u e u1 o1
n e i1 a1
n o n1 i1
f1 a1 f e
f u t͡ʃ1 e1
u o ɾ1 a1
u e p1 o1
t͡ʃ1 a1 b e
f1 e1 t͡ʃ o
b1 e1 p o
s e u1 a1
f1 o1 i e
p1 o1 x a
i o u1 o1
ɲ1 i1 t a
p1 o1 r e
n a p1 u1
ɲ o u1 i1
p1 i1 x i
t1 a1 d e
r1 a1 ɲ o
b a n1 u1
t͡ʃ1 o1 r i
t͡ʃ1 e1 i u
r1 a1 d o
f u r1 a1
t͡ʃ a b1 e1
t1 a1 d a
g1 e1 i u
k u t͡ʃ1 o1
p i r1 u1
t͡ʃ1 e1 ɲ o
i e t͡ʃ1 i1
n1 o1 u i
r1 i1 d o
u1 o1 l u
s o i1 a1
t͡ʃ1 a1 l a
n i ɾ1 a1
k1 u1 t͡ʃ a
t1 i1 g o
f1 u1 d o
s1 a1 s e
l i r1 a1
p o f1 e1
n1 o1 i u
n1 i1 r u
d o b1 o1
f o m1 a1
ɲ1 i1 t o
b i k1 e1
t1 e1 g e
t u ɲ1 o1
g1 a1 n i
t͡ʃ1 u1 s a
s a u1 o1
g u ɲ1 o1
t͡ʃ1 o1 t͡ʃ e
u1 o1 d u
t1 a1 ɾ e
d u f1 u1
m1 a1 u o
i a n1 e1
f u ɲ1 e1
n1 i1 m e
d1 e1 n i
t͡ʃ1 e1 p o
r1 o1 t͡ʃ a
s u s1 a1
n o u1 o1
t͡ʃ u s1 a1
t͡ʃ1 e1 p o
u e u1 o1
t͡ʃ a b1 e1
f1 o1 i e
p o f1 e1
k1 u1 t͡ʃ a
p1 i1 x i
t͡ʃ u s1 a1
i a n1 e1
t1 a1 d a
r1 a1 d o
p1 o1 x a
p i r1 u1
f1 a1 f e
n1 i1 m e
g u ɲ1 o1
k u t͡ʃ1 o1
r1 o1 t͡ʃ a
d o b1 o1
t͡ʃ1 e1 ɲ o
n i ɾ1 a1
t͡ʃ1 o1 r i
n a p1 u1
d u f1 u1
n o n1 i1
i o u1 o1
b i k1 e1
ɲ o u1 i1
r1 i1 d o
i e t͡ʃ1 i1
s a u1 o1
g1 a1 n i
f u r1 a1
t1 a1 ɾ e
u1 o1 l u
u1 o1 d u
s o i1 a1
b1 e1 p o
t1 a1 d e
t͡ʃ1 o1 t͡ʃ e
t1 e1 g e
l i r1 a1
t͡ʃ1 a1 b e
t1 i1 g o
s1 a1 s e
f1 u1 d o
f u t͡ʃ1 e1
m1 a1 ɾ o
n1 i1 r u
n1 o1 u i
t͡ʃ1 u1 s a
p1 o1 r e
t͡ʃ1 e1 i u
u e p1 o1
ɲ1 i1 t o
t͡ʃ1 a1 l a
n e i1 a1
g1 e1 i u
s u s1 a1
r1 a1 ɲ o
d1 e1 n i
f o m1 a1
b a n1 u1
n1 o1 i u
f u ɲ1 e1
m1 a1 u o
n o u1 o1
t u ɲ1 o1
ɲ1 i1 t a
f1 e1 t͡ʃ o
u o ɾ1 a1
s e u1 a1
r1 i1 d o
p1 i1 x i
r1 a1 d o
i a n1 e1
f1 u1 d o
k1 u1 t͡ʃ a
r1 o1 t͡ʃ a
p1 o1 r e
n1 o1 u i
u1 o1 l u
g u ɲ1 o1
t1 a1 d e
n1 i1 r u
b a n1 u1
f1 o1 i e
g1 a1 n i
t͡ʃ1 e1 i u
i e t͡ʃ1 i1
s a u1 o1
t͡ʃ1 e1 p o
t͡ʃ1 o1 t͡ʃ e
s o i1 a1
f u r1 a1
f u t͡ʃ1 e1
f o m1 a1
p o f1 e1
t͡ʃ a b1 e1
d1 e1 n i
r1 a1 ɲ o
t͡ʃ1 a1 b e
d u f1 u1
t1 a1 d a
n o n1 i1
s e u1 a1
d o b1 o1
f1 e1 t͡ʃ o
f u ɲ1 e1
f1 a1 f e
l i r1 a1
ɲ1 i1 t a
m1 a1 ɾ o
k u t͡ʃ1 o1
n i ɾ1 a1
p1 o1 x a
u o ɾ1 a1
u1 o1 d u
p i r1 u1
i o u1 o1
ɲ o u1 i1
t1 a1 ɾ e
b1 e1 p o
t͡ʃ1 o1 r i
t1 i1 g o
t͡ʃ u s1 a1
n1 o1 i u
s u s1 a1
n e i1 a1
n1 i1 m e
t͡ʃ1 u1 s a
s1 a1 s e
b i k1 e1
g1 e1 i u
t͡ʃ1 e1 ɲ o
ɲ1 i1 t o
n a p1 u1
u e u1 o1
t u ɲ1 o1
t1 e1 g e
u e p1 o1
m1 a1 u o
n o u1 o1
t͡ʃ1 a1 l a
ɲ o u1 i1
n e i1 a1
d o b1 o1
b a n1 u1
p o f1 e1
t1 a1 d e
n1 i1 m e
f o m1 a1
k u t͡ʃ1 o1
n1 i1 r u
t͡ʃ1 e1 ɲ o
b i k1 e1
f u t͡ʃ1 e1
s1 a1 s e
p1 o1 x a
n1 o1 u i
f1 a1 f e
t͡ʃ1 u1 s a
u o ɾ1 a1
i e t͡ʃ1 i1
r1 a1 ɲ o
n1 o1 i u
t͡ʃ1 e1 i u
s u s1 a1
u e u1 o1
n o n1 i1
u e p1 o1
s o i1 a1
s a u1 o1
k1 u1 t͡ʃ a
t1 e1 g e
d1 e1 n i
r1 a1 d o
f1 o1 i e
f1 u1 d o
p i r1 u1
g u ɲ1 o1
t1 i1 g o
ɲ1 i1 t a
p1 o1 r e
t1 a1 ɾ e
d u f1 u1
p1 i1 x i
t͡ʃ1 e1 p o
s e u1 a1
t͡ʃ a b1 e1
t1 a1 d a
u1 o1 l u
n i ɾ1 a1
f u r1 a1
g1 e1 i u
g1 a1 n i
t͡ʃ u s1 a1
t͡ʃ1 a1 l a
m1 a1 ɾ o
f u ɲ1 e1
b1 e1 p o
i o u1 o1
i a n1 e1
l i r1 a1
t u ɲ1 o1
u1 o1 d u
f1 e1 t͡ʃ o
m1 a1 u o
n a p1 u1
t͡ʃ1 a1 b e
t͡ʃ1 o1 t͡ʃ e
n o u1 o1
ɲ1 i1 t o
r1 o1 t͡ʃ a
t͡ʃ1 o1 r i
r1 i1 d o
t͡ʃ1 o1 t͡ʃ e
m1 a1 u o
r1 a1 ɲ o
n o u1 o1
p1 i1 x i
g1 e1 i u
n1 i1 r u
f1 o1 i e
p1 o1 x a
s e u1 a1
k u t͡ʃ1 o1
t͡ʃ a b1 e1
u o ɾ1 a1
s a u1 o1
f o m1 a1
n1 i1 m e
b a n1 u1
t1 a1 ɾ e
f1 a1 f e
b i k1 e1
l i r1 a1
n o n1 i1
f u t͡ʃ1 e1
p o f1 e1
d1 e1 n i
t1 i1 g o
t1 e1 g e
s o i1 a1
d u f1 u1
n1 o1 i u
r1 o1 t͡ʃ a
b1 e1 p o
t͡ʃ u s1 a1
t1 a1 d e
u e p1 o1
g1 a1 n i
t u ɲ1 o1
s u s1 a1
t͡ʃ1 a1 b e
p1 o1 r e
t͡ʃ1 o1 r i
r1 i1 d o
s1 a1 s e
n a p1 u1
g u ɲ1 o1
k1 u1 t͡ʃ a
d o b1 o1
n1 o1 u i
t͡ʃ1 e1 p o
m1 a1 ɾ o
ɲ o u1 i1
t͡ʃ1 a1 l a
p i r1 u1
f1 u1 d o
u e u1 o1
t͡ʃ1 u1 s a
i a n1 e1
t͡ʃ1 e1 ɲ o
u1 o1 l u
t1 a1 d a
ɲ1 i1 t a
f1 e1 t͡ʃ o
n e i1 a1
n i ɾ1 a1
f u ɲ1 e1
t͡ʃ1 e1 i u
u1 o1 d u
ɲ1 i1 t o
f u r1 a1
i e t͡ʃ1 i1
r1 a1 d o
i o u1 o1
u e u1 o1
t͡ʃ1 e1 ɲ o
t1 i1 g o
k1 u1 t͡ʃ a
d1 e1 n i
i a n1 e1
n1 o1 u i
ɲ1 i1 t o
p1 i1 x i
n a p1 u1
b1 e1 p o
n o u1 o1
t͡ʃ1 u1 s a
l i r1 a1
t1 a1 d e
p1 o1 r e
f u t͡ʃ1 e1
g1 e1 i u
s o i1 a1
i e t͡ʃ1 i1
p o f1 e1
m1 a1 u o
u1 o1 l u
f u r1 a1
n i ɾ1 a1
s1 a1 s e
i o u1 o1
u e p1 o1
t͡ʃ1 e1 p o
f1 o1 i e
n o n1 i1
s u s1 a1
t1 a1 d a
t͡ʃ a b1 e1
t͡ʃ1 a1 l a
t͡ʃ u s1 a1
r1 i1 d o
f1 u1 d o
t1 a1 ɾ e
t u ɲ1 o1
p i r1 u1
f o m1 a1
n e i1 a1
k u t͡ʃ1 o1
g u ɲ1 o1
m1 a1 ɾ o
p1 o1 x a
g1 a1 n i
t͡ʃ1 e1 i u
f1 a1 f e
b a n1 u1
n1 i1 r u
d o b1 o1
f u ɲ1 e1
n1 o1 i u
t͡ʃ1 a1 b e
b i k1 e1
r1 a1 ɲ o
f1 e1 t͡ʃ o
r1 o1 t͡ʃ a
ɲ1 i1 t a
t͡ʃ1 o1 t͡ʃ e
s a u1 o1
t1 e1 g e
t͡ʃ1 o1 r i
u1 o1 d u
s e u1 a1
n1 i1 m e
r1 a1 d o
d u f1 u1
u o ɾ1 a1
ɲ o u1 i1
i a n1 e1
t1 a1 ɾ e
t͡ʃ u s1 a1
f1 e1 t͡ʃ o
r1 a1 d o
f1 a1 f e
t͡ʃ1 o1 r i
s a u1 o1
d o b1 o1
u o ɾ1 a1
i o u1 o1
f u r1 a1
u e p1 o1
r1 o1 t͡ʃ a
u1 o1 d u
f1 o1 i e
f1 u1 d o
t1 a1 d e
s u s1 a1
n o u1 o1
i e t͡ʃ1 i1
n a p1 u1
t͡ʃ1 o1 t͡ʃ e
s e u1 a1
d1 e1 n i
r1 i1 d o
t1 a1 d a
g u ɲ1 o1
n i ɾ1 a1
ɲ1 i1 t o
t͡ʃ a b1 e1
t͡ʃ1 u1 s a
t͡ʃ1 e1 i u
p1 o1 r e
p o f1 e1
d u f1 u1
b i k1 e1
r1 a1 ɲ o
k1 u1 t͡ʃ a
t͡ʃ1 e1 p o
ɲ1 i1 t a
n e i1 a1
k u t͡ʃ1 o1
p i r1 u1
f u ɲ1 e1
n1 o1 i u
ɲ o u1 i1
t1 e1 g e
g1 a1 n i
t͡ʃ1 a1 b e
n o n1 i1
t͡ʃ1 e1 ɲ o
b a n1 u1
u1 o1 l u
b1 e1 p o
f u t͡ʃ1 e1
p1 i1 x i
f o m1 a1
m1 a1 u o
s1 a1 s e
n1 i1 m e
m1 a1 ɾ o
t u ɲ1 o1
p1 o1 x a
g1 e1 i u
n1 i1 r u
l i r1 a1
t1 i1 g o
s o i1 a1
t͡ʃ1 a1 l a
n1 o1 u i
u e u1 o1
t͡ʃ1 o1 r i
s o i1 a1
i e t͡ʃ1 i1
p1 o1 r e
f u t͡ʃ1 e1
b1 e1 p o
k u t͡ʃ1 o1
u e u1 o1
u1 o1 l u
t1 a1 d a
g1 a1 n i
k1 u1 t͡ʃ a
f1 e1 t͡ʃ o
t͡ʃ1 e1 i u
n1 i1 m e
s a u1 o1
t u ɲ1 o1
ɲ o u1 i1
f u ɲ1 e1
n i ɾ1 a1
i o u1 o1
s u s1 a1
t1 a1 d e
t1 e1 g e
u e p1 o1
d1 e1 n i
t͡ʃ1 e1 ɲ o
r1 o1 t͡ʃ a
d u f1 u1
d o b1 o1
g1 e1 i u
n a p1 u1
p i r1 u1
t1 i1 g o
p1 o1 x a
f1 o1 i e
t1 a1 ɾ e
n o n1 i1
t͡ʃ u s1 a1
n1 o1 u i
n1 o1 i u
r1 i1 d o
t͡ʃ1 u1 s a
f1 a1 f e
p o f1 e1
i a n1 e1
t͡ʃ1 a1 b e
b a n1 u1
ɲ1 i1 t a
t͡ʃ a b1 e1
f1 u1 d o
p1 i1 x i
t͡ʃ1 e1 p o
f u r1 a1
u o ɾ1 a1
n e i1 a1
r1 a1 d o
s1 a1 s e
t͡ʃ1 o1 t͡ʃ e
n1 i1 r u
t͡ʃ1 a1 l a
m1 a1 u o
u1 o1 d u
n o u1 o1
g u ɲ1 o1
f o m1 a1
l i r1 a1
m1 a1 ɾ o
s e u1 a1
b i k1 e1
r1 a1 ɲ o
ɲ1 i1 t o
s1 a1 s e
n1 o1 u i
u e p1 o1
t͡ʃ u s1 a1
n a p1 u1
u1 o1 l u
g u ɲ1 o1
s e u1 a1
f o m1 a1
t͡ʃ1 o1 t͡ʃ e
f u ɲ1 e1
t͡ʃ1 e1 i u
r1 a1 ɲ o
t1 a1 ɾ e
k1 u1 t͡ʃ a
f1 e1 t͡ʃ o
p1 o1 x a
n i ɾ1 a1
d u f1 u1
t u ɲ1 o1
n o n1 i1
s o i1 a1
f1 u1 d o
n o u1 o1
i e t͡ʃ1 i1
i a n1 e1
n e i1 a1
p1 o1 r e
t1 e1 g e
t1 i1 g o
t͡ʃ1 o1 r i
b i k1 e1
t1 a1 d a
t͡ʃ1 e1 p o
n1 i1 m e
m1 a1 ɾ o
g1 e1 i u
d1 e1 n i
ɲ1 i1 t a
t͡ʃ1 a1 l a
r1 i1 d o
s u s1 a1
b a n1 u1
r1 o1 t͡ʃ a
b1 e1 p o
t͡ʃ1 e1 ɲ o
u o ɾ1 a1
t͡ʃ1 u1 s a
g1 a1 n i
p o f1 e1
l i r1 a1
ɲ o u1 i1
p1 i1 x i
u1 o1 d u
n1 o1 i u
d o b1 o1
k u t͡ʃ1 o1
f1 o1 i e
u e u1 o1
i o u1 o1
t͡ʃ a b1 e1
m1 a1 u o
t1 a1 d e
r1 a1 d o
f u r1 a1
f u t͡ʃ1 e1
n1 i1 r u
s a u1 o1
t͡ʃ1 a1 b e
f1 a1 f e
ɲ1 i1 t o
p i r1 u1
b a n1 u1
s e u1 a1
b i k1 e1
i a n1 e1
n1 o1 u i
t͡ʃ a b1 e1
f1 e1 t͡ʃ o
t͡ʃ1 u1 s a
t͡ʃ1 e1 p o
f o m1 a1
t͡ʃ1 o1 r i
f u t͡ʃ1 e1
b1 e1 p o
p i r1 u1
t1 i1 g o
r1 o1 t͡ʃ a
t1 a1 ɾ e
ɲ1 i1 t a
t1 a1 d a
p1 o1 x a
i e t͡ʃ1 i1
n1 o1 i u
m1 a1 u o
k1 u1 t͡ʃ a
s o i1 a1
f1 a1 f e
r1 i1 d o
k u t͡ʃ1 o1
ɲ1 i1 t o
n o u1 o1
s u s1 a1
d o b1 o1
r1 a1 ɲ o
u e p1 o1
n o n1 i1
s a u1 o1
u o ɾ1 a1
t͡ʃ1 a1 l a
t͡ʃ u s1 a1
n1 i1 r u
g1 e1 i u
n a p1 u1
n i ɾ1 a1
d u f1 u1
r1 a1 d o
f1 o1 i e
g1 a1 n i
l i r1 a1
p1 o1 r e
t͡ʃ1 e1 i u
i o u1 o1
u e u1 o1
t1 a1 d e
t͡ʃ1 e1 ɲ o
f u ɲ1 e1
s1 a1 s e
t u ɲ1 o1
t͡ʃ1 a1 b e
m1 a1 ɾ o
p o f1 e1
t͡ʃ1 o1 t͡ʃ e
u1 o1 l u
f u r1 a1
d1 e1 n i
n1 i1 m e
g u ɲ1 o1
n e i1 a1
p1 i1 x i
t1 e1 g e
f1 u1 d o
u1 o1 d u
ɲ o u1 i1
u o ɾ1 a1
f1 u1 d o
k1 u1 t͡ʃ a
t͡ʃ1 u1 s a
t͡ʃ1 e1 i u
m1 a1 u o
n1 o1 i u
g1 e1 i u
f u t͡ʃ1 e1
i a n1 e1
r1 o1 t͡ʃ a
d o b1 o1
n i ɾ1 a1
ɲ o u1 i1
t1 a1 d e
f u ɲ1 e1
m1 a1 ɾ o
n a p1 u1
s1 a1 s e
p1 o1 r e
f o m1 a1
u1 o1 d u
n1 i1 m e
g u ɲ1 o1
t͡ʃ1 e1 p o
ɲ1 i1 t a
t͡ʃ1 o1 r i
n o u1 o1
t1 a1 ɾ e
i e t͡ʃ1 i1
n1 o1 u i
p o f1 e1
l i r1 a1
r1 a1 ɲ o
t͡ʃ1 o1 t͡ʃ e
t1 e1 g e
t͡ʃ a b1 e1
d u f1 u1
n o n1 i1
b i k1 e1
p i r1 u1
t͡ʃ1 e1 ɲ o
p1 o1 x a
t1 a1 d a
t͡ʃ1 a1 b e
f1 o1 i e
n1 i1 r u
t1 i1 g o
f1 a1 f e
s a u1 o1
p1 i1 x i
ɲ1 i1 t o
n e i1 a1
f u r1 a1
r1 i1 d o
t͡ʃ1 a1 l a
b1 e1 p o
s o i1 a1
g1 a1 n i
u e p1 o1
s u s1 a1
t͡ʃ u s1 a1
f1 e1 t͡ʃ o
t u ɲ1 o1
k u t͡ʃ1 o1
u e u1 o1
r1 a1 d o
d1 e1 n i
i o u1 o1
b a n1 u1
s e u1 a1
u1 o1 l u
t1 e1 g e
n1 i1 r u
d o b1 o1
m1 a1 ɾ o
r1 a1 ɲ o
n o u1 o1
u1 o1 l u
f1 u1 d o
g1 e1 i u
n o n1 i1
u1 o1 d u
n e i1 a1
t͡ʃ1 o1 r i
p1 i1 x i
u e p1 o1
n1 o1 i u
r1 i1 d o
ɲ1 i1 t o
p i r1 u1
k u t͡ʃ1 o1
b1 e1 p o
p1 o1 r e
f1 a1 f e
f u ɲ1 e1
u e u1 o1
p1 o1 x a
s1 a1 s e
d1 e1 n i
ɲ o u1 i1
t͡ʃ a b1 e1
f u t͡ʃ1 e1
f o m1 a1
b a n1 u1
t1 i1 g o
f1 e1 t͡ʃ o
t͡ʃ1 u1 s a
f1 o1 i e
m1 a1 u o
g1 a1 n i
d u f1 u1
t͡ʃ1 o1 t͡ʃ e
t1 a1 ɾ e
ɲ1 i1 t a
s o i1 a1
b i k1 e1
t͡ʃ1 a1 b e
l i r1 a1
t͡ʃ u s1 a1
s e u1 a1
t1 a1 d a
r1 a1 d o
i a n1 e1
t1 a1 d e
f u r1 a1
t͡ʃ1 e1 p o
n a p1 u1
r1 o1 t͡ʃ a
t͡ʃ1 e1 ɲ o
i e t͡ʃ1 i1
n i ɾ1 a1
s u s1 a1
k1 u1 t͡ʃ a
p o f1 e1
u o ɾ1 a1
t͡ʃ1 a1 l a
i o u1 o1
s a u1 o1
n1 o1 u i
t͡ʃ1 e1 i u
g u ɲ1 o1
t u ɲ1 o1
n1 i1 m e
n a p1 u1
r1 i1 d o
m1 a1 ɾ o
r1 a1 ɲ o
t͡ʃ u s1 a1
i e t͡ʃ1 i1
g u ɲ1 o1
f1 o1 i e
t1 i1 g o
t u ɲ1 o1
u o ɾ1 a1
s a u1 o1
g1 a1 n i
u1 o1 l u
t1 a1 d e
n1 o1 u i
t͡ʃ1 e1 i u
i o u1 o1
b i k1 e1
t͡ʃ1 u1 s a
i a n1 e1
s1 a1 s e
t͡ʃ1 e1 ɲ o
f1 u1 d o
t͡ʃ1 o1 t͡ʃ e
p o f1 e1
t͡ʃ1 a1 b e
n e i1 a1
n i ɾ1 a1
k1 u1 t͡ʃ a
u e p1 o1
n1 o1 i u
n1 i1 r u
d u f1 u1
s u s1 a1
k u t͡ʃ1 o1
f u ɲ1 e1
p i r1 u1
p1 o1 x a
t͡ʃ1 e1 p o
b1 e1 p o
s o i1 a1
f o m1 a1
r1 o1 t͡ʃ a
f1 e1 t͡ʃ o
b a n1 u1
t͡ʃ1 o1 r i
ɲ1 i1 t a
n o u1 o1
f1 a1 f e
d1 e1 n i
r1 a1 d o
s e u1 a1
n o n1 i1
g1 e1 i u
p1 i1 x i
t͡ʃ a b1 e1
l i r1 a1
d o b1 o1
ɲ1 i1 t o
t1 e1 g e
u e u1 o1
u1 o1 d u
n1 i1 m e
t͡ʃ1 a1 l a
ɲ o u1 i1
f u t͡ʃ1 e1
f u r1 a1
t1 a1 ɾ e
t1 a1 d a
m1 a1 u o
p1 o1 r e
p1 i1 x i
k1 u1 t͡ʃ a
b a n1 u1
n1 i1 r u
g u ɲ1 o1
f1 u1 d o
t͡ʃ1 o1 r i
p i r1 u1
t1 e1 g e
m1 a1 u o
r1 o1 t͡ʃ a
f1 a1 f e
ɲ1 i1 t o
r1 a1 ɲ o
g1 a1 n i
u1 o1 l u
f o m1 a1
i o u1 o1
f1 o1 i e
t͡ʃ1 u1 s a
t u ɲ1 o1
t͡ʃ a b1 e1
t͡ʃ1 e1 i u
t1 a1 ɾ e
n1 i1 m e
s e u1 a1
d1 e1 n i
n i ɾ1 a1
i a n1 e1
u1 o1 d u
s1 a1 s e
d u f1 u1
u o ɾ1 a1
t͡ʃ u s1 a1
b1 e1 p o
t1 a1 d a
s a u1 o1
t͡ʃ1 e1 ɲ o
r1 i1 d o
n1 o1 u i
t͡ʃ1 e1 p o
s o i1 a1
f1 e1 t͡ʃ o
n o u1 o1
p1 o1 r e
t1 i1 g o
l i r1 a1
n o n1 i1
t͡ʃ1 a1 l a
p1 o1 x a
b i k1 e1
f u ɲ1 e1
f u t͡ʃ1 e1
g1 e1 i u
d o b1 o1
ɲ o u1 i1
s u s1 a1
n1 o1 i u
i e t͡ʃ1 i1
u e p1 o1
r1 a1 d o
k u t͡ʃ1 o1
n a p1 u1
t͡ʃ1 o1 t͡ʃ e
f u r1 a1
t1 a1 d e
t͡ʃ1 a1 b e
p o f1 e1
u e u1 o1
m1 a1 ɾ o
ɲ1 i1 t a
n e i1 a1
f o m1 a1
t1 a1 ɾ e
ɲ1 i1 t o
p o f1 e1
f u t͡ʃ1 e1
ɲ1 i1 t a
t1 e1 g e
t͡ʃ1 o1 t͡ʃ e
p1 i1 x i
n1 i1 m e
i e t͡ʃ1 i1
n e i1 a1
p1 o1 r e
s1 a1 s e
t͡ʃ1 e1 ɲ o
t͡ʃ1 o1 r i
f1 u1 d o
d u f1 u1
k1 u1 t͡ʃ a
n1 i1 r u
n o n1 i1
p i r1 u1
t͡ʃ u s1 a1
d1 e1 n i
b i k1 e1
i o u1 o1
r1 a1 ɲ o
f u r1 a1
t͡ʃ a b1 e1
t͡ʃ1 u1 s a
g u ɲ1 o1
t u ɲ1 o1
r1 i1 d o
t͡ʃ1 e1 p o
n1 o1 i u
r1 o1 t͡ʃ a
g1 a1 n i
f1 e1 t͡ʃ o
r1 a1 d o
s u s1 a1
i a n1 e1
n o u1 o1
s e u1 a1
f u ɲ1 e1
b a n1 u1
d o b1 o1
t͡ʃ1 e1 i u
p1 o1 x a
t1 a1 d a
n i ɾ1 a1
f1 o1 i e
k u t͡ʃ1 o1
m1 a1 u o
t͡ʃ1 a1 l a
t1 a1 d e
u e p1 o1
u e u1 o1
t1 i1 g o
n1 o1 u i
m1 a1 ɾ o
t͡ʃ1 a1 b e
b1 e1 p o
s a u1 o1
ɲ o u1 i1
s o i1 a1
f1 a1 f e
n a p1 u1
u1 o1 d u
g1 e1 i u
u o ɾ1 a1
l i r1 a1
u1 o1 l u
d u f1 u1
f u r1 a1
n1 i1 m e
s u s1 a1
t͡ʃ1 o1 r i
t͡ʃ1 e1 i u
t͡ʃ1 o1 t͡ʃ e
p1 o1 x a
n o n1 i1
k u t͡ʃ1 o1
i a n1 e1
t͡ʃ1 e1 p o
p o f1 e1
s o i1 a1
n1 i1 r u
ɲ1 i1 t a
ɲ1 i1 t o
n i ɾ1 a1
p i r1 u1
t͡ʃ u s1 a1
t1 a1 d e
g u ɲ1 o1
f u ɲ1 e1
b1 e1 p o
t͡ʃ1 a1 b e
s a u1 o1
d o b1 o1
l i r1 a1
s e u1 a1
n1 o1 i u
f1 u1 d o
k1 u1 t͡ʃ a
t͡ʃ a b1 e1
i o u1 o1
f u t͡ʃ1 e1
u1 o1 d u
ɲ o u1 i1
t1 i1 g o
p1 o1 r e
r1 i1 d o
t1 a1 ɾ e
d1 e1 n i
u1 o1 l u
r1 a1 d o
f1 e1 t͡ʃ o
r1 o1 t͡ʃ a
n a p1 u1
